2363;29032;PEOAN             ;Donald;Duck;3;01.03.2007;00.00.0000;Administrativ medarbejder;U    ;PBOJS@ORSTED.DK ;PBOJS           
2380;3412;MIROS             ;Donald;Duck;3;01.12.1997;00.00.0000;Chef                     ;F    ;FREKL@ORSTED.DK ;FREKL           
2389;2094;RABOH             ;Donald;Duck;3;01.02.1992;00.00.0000;Administrativ medarbejder;U    ;JESBU@ORSTED.DK ;JESBU           
2402;1007;THOBE             ;Donald;Duck;3;11.07.1988;00.00.0000;Administrativ medarbejder;U    ;OLECH@ORSTED.DK ;OLECH           
2433;2586;JESGL             ;Donald;Duck;3;01.06.2007;00.00.0000;Administrativ medarbejder;A    ;MARTB@ORSTED.DK ;MARTB           
2435;4392;BETPE             ;Donald;Duck;3;01.06.2007;00.00.0000;Administrativ medarbejder;U    ;ERHES@ORSTED.DK ;ERHES           
2436;3673;JESGL             ;Donald;Duck;3;20.12.1999;00.00.0000;Administrativ medarbejder;A    ;KENSO@ORSTED.DK ;KENSO           
2455;32391;JESGL             ;Donald;Duck;3;06.05.1991;00.00.0000;Administrativ medarbejder;A    ;CHRLA@ORSTED.DK ;CHRLA           
2465;1104;THOBE             ;Donald;Duck;3;01.02.1987;00.00.0000;Administrativ medarbejder;U    ;SOREP@ORSTED.DK ;SOREP           
2474;27925;JODJU             ;Donald;Duck;3;03.04.1989;00.00.0000;Administrativ medarbejder;O    ;BRMBR@ORSTED.DK ;BRMBR           
2476;3673;JESGL             ;Donald;Duck;3;03.04.1975;00.00.0000;Administrativ medarbejder;A    ;PHJEP@ORSTED.DK ;PHJEP           
2482;27925;JODJU             ;Donald;Duck;3;01.07.1980;00.00.0000;Administrativ medarbejder;O    ;JEMAT@ORSTED.DK ;JEMAT           
2487;32391;JESGL             ;Donald;Duck;3;13.05.1985;00.00.0000;Administrativ medarbejder;A    ;DENNJ@ORSTED.DK ;DENNJ           
2489;35546;JESGL             ;Donald;Duck;3;24.02.1986;00.00.0000;Administrativ medarbejder;A    ;MOGHA@ORSTED.DK ;MOGHA           
2492;32391;JESGL             ;Donald;Duck;3;07.09.1987;00.00.0000;Administrativ medarbejder;A    ;BFRED@ORSTED.DK ;BFRED           
2494;3673;JESGL             ;Donald;Duck;3;14.08.2006;00.00.0000;Administrativ medarbejder;A    ;SKPET@ORSTED.DK ;SKPET           
2499;2094;RABOH             ;Donald;Duck;3;01.08.1980;00.00.0000;Administrativ medarbejder;O    ;LENSP@ORSTED.DK ;LENSP           
2512;37176;BETHE             ;Donald;Duck;3;15.06.2007;00.00.0000;Administrativ medarbejder;A    ;LASCH@ORSTED.DK ;LASCH           
2514;3673;JESGL             ;Donald;Duck;3;15.06.2007;00.00.0000;Administrativ medarbejder;A    ;MICHP@ORSTED.DK ;MICHP           
2530;2655;ANBMO             ;Donald;Duck;3;16.02.1987;00.00.0000;Administrativ medarbejder;U    ;NIETO@ORSTED.DK ;NIETO           
2538;2129;TCHRI             ;Donald;Duck;3;16.02.1987;00.00.0000;Administrativ medarbejder;U    ;JOAWA@ORSTED.DK ;JOAWA           
2548;2094;RABOH             ;Donald;Duck;3;01.03.1987;00.00.0000;Administrativ medarbejder;U    ;ARNOT@ORSTED.DK ;ARNOT           
2586;3412;JESGL             ;Donald;Duck;3;01.08.2007;00.00.0000;Administrativ medarbejder;F    ;JESGL@ORSTED.DK ;JESGL           
2588;1007;THOBE             ;Donald;Duck;3;01.10.1993;00.00.0000;Administrativ medarbejder;U    ;ERISC@ORSTED.DK ;ERISC           
2591;2290;ANBMO             ;Donald;Duck;3;01.10.1993;00.00.0000;Administrativ medarbejder;U    ;ERIME@ORSTED.DK ;ERIME           
2593;3211;ANDVI             ;Donald;Duck;3;01.11.1999;00.00.0000;Administrativ medarbejder;U    ;THOGN@ORSTED.DK ;THOGN           
2612;34648;RABOH             ;Donald;Duck;3;15.03.1988;00.00.0000;Administrativ medarbejder;U    ;KATLE@ORSTED.DK ;KATLE           
2625;2655;ANBMO             ;Donald;Duck;3;01.11.1973;00.00.0000;Administrativ medarbejder;U    ;CLABE@ORSTED.DK ;CLABE           
2628;1104;THOBE             ;Donald;Duck;3;01.01.1989;00.00.0000;Administrativ medarbejder;U    ;ANNGA@ORSTED.DK ;ANNGA           
2641;37176;BETHE             ;Donald;Duck;3;15.08.2007;00.00.0000;Administrativ medarbejder;A    ;MITCH@ORSTED.DK ;MITCH           
2649;464;RABOH             ;Donald;Duck;3;01.12.1989;00.00.0000;Administrativ medarbejder;U    ;FRAFA@ORSTED.DK ;FRAFA           
2650;27925;JODJU             ;Donald;Duck;3;01.01.1987;00.00.0000;Administrativ medarbejder;U    ;TINKE@ORSTED.DK ;TINKE           
2653;2129;TCHRI             ;Donald;Duck;3;01.12.1989;00.00.0000;Administrativ medarbejder;U    ;NILJA@ORSTED.DK ;NILJA           
2655;27319;ANBMO             ;Donald;Duck;3;01.06.1989;00.00.0000;Afdelingsleder           ;F    ;CLALA@ORSTED.DK ;CLALA           
2658;37176;BETHE             ;Donald;Duck;3;01.10.1980;00.00.0000;Administrativ medarbejder;U    ;PETTV@ORSTED.DK ;PETTV           
2668;2290;ANBMO             ;Donald;Duck;3;01.08.1987;00.00.0000;Administrativ medarbejder;O    ;JANNB@ORSTED.DK ;JANNB           
2675;27925;JODJU             ;Donald;Duck;3;10.07.1989;00.00.0000;Administrativ medarbejder;O    ;NINMH@ORSTED.DK ;NINMH           
2687;37176;BETHE             ;Donald;Duck;3;03.09.2007;00.00.0000;Administrativ medarbejder;A    ;BRPED@ORSTED.DK ;BRPED           
2692;37176;BETHE             ;Donald;Duck;3;01.09.2007;00.00.0000;Administrativ medarbejder;A    ;RENHE@ORSTED.DK ;RENHE           
2695;37176;BETHE             ;Donald;Duck;3;01.09.2007;00.00.0000;Administrativ medarbejder;A    ;MAWAL@ORSTED.DK ;MAWAL           
2701;37176;BETHE             ;Donald;Duck;3;01.09.2007;00.00.0000;Administrativ medarbejder;A    ;SOPET@ORSTED.DK ;SOPET           
2727;29032;PEOAN             ;Donald;Duck;3;01.09.2007;00.00.0000;Administrativ medarbejder;U    ;CASPB@ORSTED.DK ;CASPB           
2731;3459;ANBMO             ;Donald;Duck;3;01.09.2007;00.00.0000;Administrativ medarbejder;O    ;MARSO@ORSTED.DK ;MARSO           
2737;37176;BETHE             ;Donald;Duck;3;01.09.2007;00.00.0000;Administrativ medarbejder;A    ;YASER@ORSTED.DK ;YASER           
2781;464;RABOH             ;Donald;Duck;3;15.12.1978;00.00.0000;Administrativ medarbejder;O    ;HANBE@ORSTED.DK ;HANBE           
2784;35297;EMRUP             ;Donald;Duck;3;01.10.2007;00.00.0000;Administrativ medarbejder;U    ;TIMCH@ORSTED.DK ;TIMCH           
2812;3600;ANBMO             ;Donald;Duck;3;01.10.2007;00.00.0000;Administrativ medarbejder;O    ;PETLA@ORSTED.DK ;PETLA           
3040;3835;JABJO             ;Donald;Duck;3;01.12.2007;00.00.0000;Administrativ medarbejder;U    ;THLAR@ORSTED.DK ;THLAR           
3043;3878;FREAN             ;Donald;Duck;3;01.12.2007;00.00.0000;Administrativ medarbejder;U    ;ANORS@ORSTED.DK ;ANORS           
3084;3459;ANBMO             ;Donald;Duck;3;01.12.2007;00.00.0000;Administrativ medarbejder;O    ;NICOE@ORSTED.DK ;NICOE           
3085;1007;THOBE             ;Donald;Duck;3;01.12.2007;00.00.0000;Administrativ medarbejder;O    ;MICRE@ORSTED.DK ;MICRE           
3100;37176;BETHE             ;Donald;Duck;3;01.01.2008;00.00.0000;Administrativ medarbejder;A    ;JESKA@ORSTED.DK ;JESKA           
3101;3673;JESGL             ;Donald;Duck;3;01.01.2008;00.00.0000;Administrativ medarbejder;A    ;SORUD@ORSTED.DK ;SORUD           
3108;37176;BETHE             ;Donald;Duck;3;01.01.2008;00.00.0000;Administrativ medarbejder;O    ;SUCHR@ORSTED.DK ;SUCHR           
3112;1872;STEHA             ;Donald;Duck;3;20.11.2006;00.00.0000;Administrativ medarbejder;U    ;PEDJE@ORSTED.DK ;PEDJE           
3121;2290;ANBMO             ;Donald;Duck;3;01.12.1991;00.00.0000;Administrativ medarbejder;U    ;ANDKJ@ORSTED.DK ;ANDKJ           
3125;32391;JESGL             ;Donald;Duck;3;12.06.2006;00.00.0000;Administrativ medarbejder;A    ;JAFOV@ORSTED.DK ;JAFOV           
3129;32391;JESGL             ;Donald;Duck;3;04.10.1976;00.00.0000;Administrativ medarbejder;A    ;TOTTH@ORSTED.DK ;TOTTH           
3157;35546;JESGL             ;Donald;Duck;3;08.05.2006;00.00.0000;Administrativ medarbejder;A    ;JACSM@ORSTED.DK ;JACSM           
3158;32391;JESGL             ;Donald;Duck;3;01.06.1993;00.00.0000;Administrativ medarbejder;A    ;STLAR@ORSTED.DK ;STLAR           
3159;37176;MIROS             ;Donald;Duck;3;01.01.2008;00.00.0000;Administrativ medarbejder;A    ;JOHNP@ORSTED.DK ;JOHNP           
3161;2086;STEHA             ;Donald;Duck;3;01.02.2008;00.00.0000;Administrativ medarbejder;U    ;LJENS@ORSTED.DK ;LJENS           
3165;3459;ANBMO             ;Donald;Duck;3;01.02.2008;00.00.0000;Administrativ medarbejder;O    ;CHRIP@ORSTED.DK ;CHRIP           
3169;37176;BETHE             ;Donald;Duck;3;01.02.2008;00.00.0000;Administrativ medarbejder;A    ;CAMEU@ORSTED.DK ;CAMEU           
3170;37176;BETHE             ;Donald;Duck;3;01.02.2008;00.00.0000;Administrativ medarbejder;A    ;JIMOL@ORSTED.DK ;JIMOL           
3188;37176;BETHE             ;Donald;Duck;3;01.03.2008;00.00.0000;Administrativ medarbejder;A    ;BRIGR@ORSTED.DK ;BRIGR           
3211;3816;ANDVI             ;Donald;Duck;3;01.03.2008;00.00.0000;Administrativ medarbejder;F    ;JESRN@ORSTED.DK ;JESRN           
3246;3673;JESGL             ;Donald;Duck;3;15.03.2008;00.00.0000;Administrativ medarbejder;A    ;JORAS@ORSTED.DK ;JORAS           
3257;3600;ANBMO             ;Donald;Duck;3;01.04.2008;00.00.0000;Administrativ medarbejder;O    ;BENIH@ORSTED.DK ;BENIH           
3285;27319;ANBMO             ;Donald;Duck;3;01.05.2008;00.00.0000;Administrativ medarbejder;F    ;STAFL@ORSTED.DK ;STAFL           
3301;37176;BETHE             ;Donald;Duck;3;01.06.2008;00.00.0000;Administrativ medarbejder;A    ;TOPED@ORSTED.DK ;TOPED           
3306;3285;ANBMO             ;Donald;Duck;3;01.06.2008;00.00.0000;Administrativ medarbejder;O    ;BEVOG@ORSTED.DK ;BEVOG           
3309;4392;BETPE             ;Donald;Duck;3;01.07.2008;00.00.0000;Administrativ medarbejder;O    ;PESJO@ORSTED.DK ;PESJO           
3310;3211;ANDVI             ;Donald;Duck;3;01.07.2008;00.00.0000;Administrativ medarbejder;U    ;LSKOV@ORSTED.DK ;LSKOV           
3320;2086;STEHA             ;Donald;Duck;3;01.08.2001;00.00.0000;Administrativ medarbejder;O    ;DORBI@ORSTED.DK ;DORBI           
3327;3459;ANBMO             ;Donald;Duck;3;01.08.2008;00.00.0000;Administrativ medarbejder;O    ;ANJCH@ORSTED.DK ;ANJCH           
3328;27925;JODJU             ;Donald;Duck;3;01.08.2008;00.00.0000;Administrativ medarbejder;O    ;ALBAB@ORSTED.DK ;ALBAB           
3351;27925;JODJU             ;Donald;Duck;3;01.09.2008;00.00.0000;Administrativ medarbejder;U    ;KHURA@ORSTED.DK ;KHURA           
3374;1872;STEHA             ;Donald;Duck;3;01.10.2008;00.00.0000;Administrativ medarbejder;U    ;MIKLB@ORSTED.DK ;MIKLB           
3377;2129;EMRUP             ;Donald;Duck;3;01.10.2008;00.00.0000;Administrativ medarbejder;U    ;PRJES@ORSTED.DK ;PRJES           
3378;4392;BETPE             ;Donald;Duck;3;01.10.2008;00.00.0000;Administrativ medarbejder;U    ;JOBPU@ORSTED.DK ;JOBPU           
3381;29032;PEOAN             ;Donald;Duck;3;01.10.2008;00.00.0000;Administrativ medarbejder;U    ;SOHAN@ORSTED.DK ;SOHAN           
3384;3285;ANBMO             ;Donald;Duck;3;15.10.2008;00.00.0000;Administrativ medarbejder;U    ;GRCPE@ORSTED.DK ;GRCPE           
3412;2174;ANDVI             ;Donald;Duck;3;15.01.2009;00.00.0000;Chef                     ;F    ;TCHRI@ORSTED.DK ;TCHRI           
3417;2297;KIRCH             ;Donald;Duck;3;01.02.2009;00.00.0000;Administrativ medarbejder;U    ;SIMOS@ORSTED.DK ;SIMOS           
3435;2586;JESGL             ;Donald;Duck;3;05.02.2009;00.00.0000;Administrativ medarbejder;A    ;SOEJE@ORSTED.DK ;SOEJE           
3459;5093;ANBMO             ;Donald;Duck;3;01.04.2009;00.00.0000;Administrativ medarbejder;F    ;KATSC@ORSTED.DK ;KATSC           
3462;3704;CAJBS             ;Donald;Duck;3;01.05.2009;00.00.0000;Administrativ medarbejder;U    ;POBRA@ORSTED.DK ;POBRA           
3497;0;JEFMA             ;Donald;Duck;3;01.07.2009;00.00.0000;Administrativ medarbejder;U    ;LONRA@ORSTED.DK ;LONRA           
3584;29032;PEOAN             ;Donald;Duck;3;01.02.2010;00.00.0000;Administrativ medarbejder;U    ;BRENG@ORSTED.DK ;BRENG           
3595;2129;EMRUP             ;Donald;Duck;3;01.04.2010;00.00.0000;Administrativ medarbejder;U    ;PETOV@ORSTED.DK ;PETOV           
3600;5093;ANBMO             ;Donald;Duck;3;01.04.2010;00.00.0000;Administrativ medarbejder;F    ;BIRST@ORSTED.DK ;BIRST           
3609;3704;CAJBS             ;Donald;Duck;3;01.05.2010;00.00.0000;Administrativ medarbejder;U    ;MEMAJ@ORSTED.DK ;MEMAJ           
3614;2129;TCHRI             ;Donald;Duck;3;05.05.2010;00.00.0000;Administrativ medarbejder;O    ;NINSJ@ORSTED.DK ;NINSJ           
3622;0;KNUDP             ;Donald;Duck;3;01.06.2010;00.00.0000;Chef                     ;F    ;KNUDP@ORSTED.DK ;KNUDP           
3626;2094;RABOH             ;Donald;Duck;3;15.06.2010;00.00.0000;Administrativ medarbejder;U    ;HAHEH@ORSTED.DK ;HAHEH           
3670;5093;ANBMO             ;Donald;Duck;3;08.09.2010;00.00.0000;Administrativ medarbejder;O    ;CASHA@ORSTED.DK ;CASHA           
3671;3622;KNUDP             ;Donald;Duck;3;01.10.2010;00.00.0000;Afdelingsleder           ;F    ;ANGRH@ORSTED.DK ;ANGRH           
3672;464;RABOH             ;Donald;Duck;3;01.10.2010;00.00.0000;Administrativ medarbejder;U    ;OLFJE@ORSTED.DK ;OLFJE           
3673;2586;JESGL             ;Donald;Duck;3;01.10.2010;00.00.0000;Afdelingsleder           ;F    ;REJUT@ORSTED.DK ;REJUT           
3677;464;RABOH             ;Donald;Duck;3;01.10.2010;00.00.0000;Administrativ medarbejder;O    ;JELLP@ORSTED.DK ;JELLP           
3682;235;LARJE             ;Donald;Duck;3;01.11.2010;00.00.0000;Administrativ medarbejder;F    ;KRIBN@ORSTED.DK ;KRIBN           
3704;3622;JEFMA             ;Donald;Duck;3;01.12.2010;00.00.0000;Afdelingsleder           ;F    ;JEFMA@ORSTED.DK ;JEFMA           
3738;3673;JESGL             ;Donald;Duck;3;01.04.2011;00.00.0000;Administrativ medarbejder;A    ;KIBJE@ORSTED.DK ;KIBJE           
3746;2586;JESGL             ;Donald;Duck;3;01.04.2011;00.00.0000;Administrativ medarbejder;A    ;DAZWI@ORSTED.DK ;DAZWI           
3748;2586;JESGL             ;Donald;Duck;3;28.03.2011;00.00.0000;Administrativ medarbejder;O    ;BENNI@ORSTED.DK ;BENNI           
3803;2129;TCHRI             ;Donald;Duck;3;01.07.2011;00.00.0000;Administrativ medarbejder;U    ;HESHA@ORSTED.DK ;HESHA           
3813;29032;PEOAN             ;Donald;Duck;3;01.08.2011;00.00.0000;Administrativ medarbejder;U    ;KEWHA@ORSTED.DK ;KEWHA           
3816;0;KNUDP             ;Donald;Duck;3;01.08.2011;00.00.0000;Afdelingsleder           ;F    ;CAJBS@ORSTED.DK ;CAJBS           
3828;1007;THOBE             ;Donald;Duck;3;01.08.2011;00.00.0000;Administrativ medarbejder;O    ;JUMMU@ORSTED.DK ;JUMMU           
3835;3412;JABJO             ;Donald;Duck;3;01.09.2011;00.00.0000;Afdelingsleder           ;F    ;JABJO@ORSTED.DK ;JABJO           
3853;3816;MIROS             ;Donald;Duck;3;01.10.2011;00.00.0000;Administrativ medarbejder;F    ;PEOXT@ORSTED.DK ;PEOXT           
3878;3704;FREAN             ;Donald;Duck;3;01.12.2011;00.00.0000;Afdelingsleder           ;F    ;FREAN@ORSTED.DK ;FREAN           
3889;3704;CAJBS             ;Donald;Duck;3;01.01.2012;00.00.0000;Administrativ medarbejder;U    ;MAPJE@ORSTED.DK ;MAPJE           
3915;3459;ANBMO             ;Donald;Duck;3;01.03.2012;00.00.0000;Administrativ medarbejder;O    ;NILEN@ORSTED.DK ;NILEN           
3922;3835;JABJO             ;Donald;Duck;3;01.03.2012;00.00.0000;Administrativ medarbejder;U    ;MABLA@ORSTED.DK ;MABLA           
3936;35879;EMRUP             ;Donald;Duck;3;01.04.2012;00.00.0000;Administrativ medarbejder;U    ;KASPO@ORSTED.DK ;KASPO           
4340;2094;RABOH             ;Donald;Duck;3;15.03.1984;00.00.0000;Administrativ medarbejder;U    ;FRADA@ORSTED.DK ;FRADA           
4341;1007;THOBE             ;Donald;Duck;3;11.05.1988;00.00.0000;Administrativ medarbejder;O    ;BENED@ORSTED.DK ;BENED           
4392;1104;BETPE             ;Donald;Duck;3;01.02.1997;00.00.0000;Administrativ medarbejder;F    ;BETPE@ORSTED.DK ;BETPE           
5018;2655;ANBMO             ;Donald;Duck;3;01.08.1999;00.00.0000;Administrativ medarbejder;O    ;KATAS@ORSTED.DK ;KATAS           
5028;2655;ANBMO             ;Donald;Duck;3;01.08.1998;00.00.0000;Administrativ medarbejder;O    ;RIKBO@ORSTED.DK ;RIKBO           
5061;2586;JESGL             ;Donald;Duck;3;01.08.1994;00.00.0000;Administrativ medarbejder;U    ;CHATH@ORSTED.DK ;CHATH           
5093;27319;ANBMO             ;Donald;Duck;3;01.08.1997;00.00.0000;Afdelingsleder           ;F    ;BETHE@ORSTED.DK ;BETHE           
5098;3285;ANBMO             ;Donald;Duck;3;01.08.1997;00.00.0000;Administrativ medarbejder;O    ;MARLU@ORSTED.DK ;MARLU           
5235;27925;JODJU             ;Donald;Duck;3;01.08.1974;00.00.0000;Administrativ medarbejder;O    ;JAKAH@ORSTED.DK ;JAKAH           
5460;3600;ANBMO             ;Donald;Duck;3;01.08.1975;00.00.0000;Administrativ medarbejder;O    ;GITBJ@ORSTED.DK ;GITBJ           
5510;2290;ANBMO             ;Donald;Duck;3;01.02.1977;00.00.0000;Administrativ medarbejder;O    ;PIAFE@ORSTED.DK ;PIAFE           
5533;1007;THOBE             ;Donald;Duck;3;01.08.1979;00.00.0000;Administrativ medarbejder;O    ;BENLU@ORSTED.DK ;BENLU           
6683;35879;EMRUP             ;Donald;Duck;3;01.04.2011;00.00.0000;Administrativ medarbejder;E    ;XTTOR@ORSTED.DK ;XTTOR           
7081;27925;JODJU             ;Donald;Duck;3;01.12.1996;00.00.0000;Administrativ medarbejder;O    ;BIRTL@ORSTED.DK ;BIRTL           
7086;27925;JODJU             ;Donald;Duck;3;01.08.1997;00.00.0000;Administrativ medarbejder;U    ;JESPA@ORSTED.DK ;JESPA           
7095;464;RABOH             ;Donald;Duck;3;01.01.1992;00.00.0000;Administrativ medarbejder;U    ;CHAHB@ORSTED.DK ;CHAHB           
7099;27925;JODJU             ;Donald;Duck;3;01.10.1997;00.00.0000;Administrativ medarbejder;O    ;ANNES@ORSTED.DK ;ANNES           
7124;1872;STEHA             ;Donald;Duck;3;03.01.2000;00.00.0000;Administrativ medarbejder;O    ;BSOHN@ORSTED.DK ;BSOHN           
10056;3878;FREAN             ;Donald;Duck;3;01.08.2006;00.00.0000;Administrativ medarbejder;U    ;ANJOK@ORSTED.DK ;ANJOK           
10165;37008;EMRUP             ;Donald;Duck;3;21.03.1994;00.00.0000;Administrativ medarbejder;U    ;BJAHJ@ORSTED.DK ;BJAHJ           
11108;35879;EMRUP             ;Donald;Duck;3;01.04.2001;00.00.0000;Support                  ;U    ;KIRMA@ORSTED.DK ;KIRMA           
22403;23523;STEHA             ;Donald;Duck;3;01.12.2006;00.00.0000;Administrativ medarbejder;U    ;LESHA@ORSTED.DK ;LESHA           
22831;3671;KNUDP             ;Donald;Duck;3;01.01.2008;00.00.0000;Administrativ medarbejder;F    ;BEHLU@ORSTED.DK ;BEHLU           
23176;3816;KNUDP             ;Donald;Duck;3;10.07.2006;00.00.0000;Afdelingsleder           ;F    ;MIROS@ORSTED.DK ;MIROS           
23367;1007;THOBE             ;Donald;Duck;3;01.07.2006;00.00.0000;Administrativ medarbejder;O    ;LITLO@ORSTED.DK ;LITLO           
23415;35233;LBJER             ;Donald;Duck;3;01.01.2008;00.00.0000;Administrativ medarbejder;U    ;TINWE@ORSTED.DK ;TINWE           
23523;3412;STEHA             ;Donald;Duck;3;05.01.2009;00.00.0000;Afdelingsleder           ;F    ;JESGR@ORSTED.DK ;JESGR           
23948;2094;RABOH             ;Donald;Duck;3;01.07.1998;00.00.0000;Administrativ medarbejder;U    ;STEKO@ORSTED.DK ;STEKO           
25001;35297;EMRUP             ;Donald;Duck;3;01.05.1998;00.00.0000;Architect                ;U    ;ANDBI@ORSTED.DK ;ANDBI           
25020;31065;EMRUP             ;Donald;Duck;3;01.06.1985;00.00.0000;Development              ;U    ;ARNSO@ORSTED.DK ;ARNSO           
25021;35297;EMRUP             ;Donald;Duck;3;01.08.2009;00.00.0000;Architect                ;U    ;EIHOF@ORSTED.DK ;EIHOF           
25032;37008;EMRUP             ;Donald;Duck;3;01.08.2008;00.00.0000;Applications             ;U    ;STSOR@ORSTED.DK ;STSOR           
25033;31065;EMRUP             ;Donald;Duck;3;01.01.2008;00.00.0000;Development              ;U    ;THOVI@ORSTED.DK ;THOVI           
25041;37008;EMRUP             ;Donald;Duck;3;01.08.2002;00.00.0000;Administrativ medarbejder;U    ;LAVEN@ORSTED.DK ;LAVEN           
25471;2297;KIRCH             ;Donald;Duck;3;01.09.2010;00.00.0000;Administrativ medarbejder;U    ;CHARS@ORSTED.DK ;CHARS           
25568;35879;EMRUP             ;Donald;Duck;3;01.10.2010;00.00.0000;Administrativ medarbejder;U    ;ANERS@ORSTED.DK ;ANERS           
25844;2297;KIRCH             ;Donald;Duck;3;01.01.2011;00.00.0000;Administrativ medarbejder;U    ;HANSA@ORSTED.DK ;HANSA           
26420;29032;PEOAN             ;Donald;Duck;3;01.04.2013;00.00.0000;Administrativ medarbejder;U    ;MABMO@ORSTED.DK ;MABMO           
27139;35297;EMRUP             ;Donald;Duck;3;09.01.2012;00.00.0000;Project Management       ;U    ;STWJE@ORSTED.DK ;STWJE           
27319;2174;ANDVI             ;Donald;Duck;3;01.03.2012;00.00.0000;Afdelingsleder           ;F    ;ANBMO@ORSTED.DK ;ANBMO           
27505;3704;JEFMA             ;Donald;Duck;3;15.03.2012;00.00.0000;Administrativ medarbejder;O    ;CECHD@ORSTED.DK ;CECHD           
27924;3285;ANBMO             ;Donald;Duck;3;01.06.2012;00.00.0000;Administrativ medarbejder;O    ;MABEJ@ORSTED.DK ;MABEJ           
27925;1104;JODJU             ;Donald;Duck;3;01.06.2012;00.00.0000;Administrativ medarbejder;F    ;JODJU@ORSTED.DK ;JODJU           
28020;464;RABOH             ;Donald;Duck;3;01.07.2012;00.00.0000;Administrativ medarbejder;U    ;HENBP@ORSTED.DK ;HENBP           
28163;27925;JODJU             ;Donald;Duck;3;01.08.2012;00.00.0000;Administrativ medarbejder;O    ;DSORE@ORSTED.DK ;DSORE           
28281;3600;ANBMO             ;Donald;Duck;3;15.07.2012;00.00.0000;Administrativ medarbejder;O    ;TINNO@ORSTED.DK ;TINNO           
28312;1007;THOBE             ;Donald;Duck;3;15.08.2012;00.00.0000;Administrativ medarbejder;U    ;ANVIE@ORSTED.DK ;ANVIE           
28366;3853;MIROS             ;Donald;Duck;3;01.09.2012;00.00.0000;Administrativ medarbejder;U    ;PKOCK@ORSTED.DK ;PKOCK           
28435;2094;RABOH             ;Donald;Duck;3;01.09.2012;00.00.0000;Administrativ medarbejder;U    ;FINTH@ORSTED.DK ;FINTH           
28541;37008;EMRUP             ;Donald;Duck;3;01.10.2012;00.00.0000;Applications             ;U    ;VIBLE@ORSTED.DK ;VIBLE           
28761;23523;STEHA             ;Donald;Duck;3;01.12.2012;00.00.0000;Administrativ medarbejder;U    ;PAULG@ORSTED.DK ;PAULG           
28814;37008;EMRUP             ;Donald;Duck;3;01.01.2013;00.00.0000;Applications             ;U    ;BOPAC@ORSTED.DK ;BOPAC           
29032;1104;PEOAN             ;Donald;Duck;3;15.04.2013;00.00.0000;Afdelingsleder           ;F    ;PEOAN@ORSTED.DK ;PEOAN           
29059;3878;FREAN             ;Donald;Duck;3;01.09.2013;00.00.0000;Administrativ medarbejder;U    ;MDALS@ORSTED.DK ;MDALS           
29174;35879;EMRUP             ;Donald;Duck;3;15.06.2013;00.00.0000;Administrativ medarbejder;U    ;PERUS@ORSTED.DK ;PERUS           
29184;2129;TCHRI             ;Donald;Duck;3;01.07.2013;00.00.0000;Administrativ medarbejder;U    ;HSTPE@ORSTED.DK ;HSTPE           
29196;3878;FREAN             ;Donald;Duck;3;12.08.2013;00.00.0000;Administrativ medarbejder;U    ;MAHNI@ORSTED.DK ;MAHNI           
29207;3878;FREAN             ;Donald;Duck;3;01.09.2013;00.00.0000;Administrativ medarbejder;U    ;NINOR@ORSTED.DK ;NINOR           
29208;3600;ANBMO             ;Donald;Duck;3;01.07.2013;00.00.0000;Administrativ medarbejder;U    ;MAALB@ORSTED.DK ;MAALB           
29280;1007;THOBE             ;Donald;Duck;3;01.09.2013;00.00.0000;Administrativ medarbejder;U    ;DAKAA@ORSTED.DK ;DAKAA           
29539;4392;BETPE             ;Donald;Duck;3;16.09.2013;00.00.0000;Administrativ medarbejder;U    ;RESHE@ORSTED.DK ;RESHE           
29544;1007;THOBE             ;Donald;Duck;3;16.09.2013;00.00.0000;Administrativ medarbejder;U    ;SOWLA@ORSTED.DK ;SOWLA           
29575;3412;TCHRI             ;Donald;Duck;3;01.10.2013;00.00.0000;Administrativ medarbejder;U    ;AYKIL@ORSTED.DK ;AYKIL           
29738;3285;ANBMO             ;Donald;Duck;3;01.12.2013;00.00.0000;Administrativ medarbejder;O    ;LIHKR@ORSTED.DK ;LIHKR           
29788;35879;EMRUP             ;Donald;Duck;3;02.01.2014;00.00.0000;Administrativ medarbejder;F    ;SHALH@ORSTED.DK ;SHALH           
29806;29788;EMRUP             ;Donald;Duck;3;16.12.2013;00.00.0000;Administrativ medarbejder;O    ;LADYR@ORSTED.DK ;LADYR           
29853;235;LARJE             ;Donald;Duck;3;01.02.2014;00.00.0000;Administrativ medarbejder;U    ;JIBJA@ORSTED.DK ;JIBJA           
29858;37008;EMRUP             ;Donald;Duck;3;01.02.2014;00.00.0000;Applications             ;U    ;RISSH@ORSTED.DK ;RISSH           
29993;3600;ANBMO             ;Donald;Duck;3;01.03.2014;00.00.0000;Administrativ medarbejder;O    ;JEBVA@ORSTED.DK ;JEBVA           
30088;35297;EMRUP             ;Donald;Duck;3;01.04.2014;00.00.0000;Administrativ medarbejder;U    ;HETHA@ORSTED.DK ;HETHA           
30237;2094;RABOH             ;Donald;Duck;3;01.06.2014;00.00.0000;Administrativ medarbejder;U    ;PEHFR@ORSTED.DK ;PEHFR           
31065;37008;EMRUP             ;Donald;Duck;3;01.02.2015;00.00.0000;Applications             ;F    ;JAKMM@ORSTED.DK ;JAKMM           
